lanzepisode_name,name,date,role,message
Markus Lanz vom 22. März 2023,Eva Quadbeck,2023-03-22,Journalistin,"Die Chefredakteurin vom ""RedaktionsNetzwerk Deutschland"" bewertet die Reform des Bundestags-Wahlrechts und die Streitpunkte der Ampelkoalition."
Markus Lanz vom 22. März 2023,Felix Lee,2023-03-22,China-Experte,"Der Wirtschaftsjournalist von ""Table.Media"" analysiert das Treffen von Xi Jinping und Wladimir Putin in Moskau sowie Chinas Einfluss in Deutschland."
Markus Lanz vom 22. März 2023,Elmar Theveßen,2023-03-22,Journalist,Der Leiter des ZDF-Studios Washington spricht über den kritischen Blick der USA auf Xi Jinpings Treffen mit Wladimir Putin und die Zusammenarbeit zwischen China und Russland.
Markus Lanz vom 16. November 2023,Ivar Buterfas-Frankenthal,2023-11-16,Shoah-Zeitzeuge,"Nur knapp überlebte er den Nationalsozialismus. Er erzählt seine Familiengeschichte. Über die Gegenwart sagt er: ""Es ist sehr unruhig auf Deutschlands Straßen – unruhiger als 1934""."
Markus Lanz vom 16. November 2023,Hanna Veiler,2023-11-16,Studentin,"Die Präsidentin der Jüdischen Studierendenunion spricht über das Leben junger Juden in Deutschland und über das Begegnungsprojekt ""Meet a Jew"", bei dem sie seit 2018 mitwirkt."
Markus Lanz vom 16. November 2023,Mehmet Can,2023-11-16,Lehrer,"Der Pädagoge vom Campus Rütli in Berlin-Neukölln schildert, inwieweit der Krieg in Nahost für Konflikte unter Schülern sorgt und wie Antisemitismus im Unterricht diskutiert wird."
Markus Lanz vom 5. Oktober 2023,Norbert Röttgen,2023-10-05,CDU-Politiker,"Er äußert sich zur Rolle Deutschlands im Russland-Ukraine-Konflikt, zur Frage um weitere Waffenlieferungen an Kiew und zu den migrationspolitischen Konzepten seiner Partei."
Markus Lanz vom 5. Oktober 2023,Sabine Adler,2023-10-05,Journalistin,"Die Politik- und Osteuropa-Expertin (""Deutschlandradio"") analysiert das Ringen der EU um eine Asylreform. Zudem spricht sie über Zustand und Stabilität der Demokratie in der Ukraine."
Markus Lanz vom 5. Oktober 2023,Roman Deininger,2023-10-05,Journalist,"Der ""SZ""-Redakteur gibt einen Ausblick auf die Wahlen in Hessen und Bayern und auf mögliche Regierungs- und Koalitionsbündnisse. Und er äußert sich zu CDU-Chef Merz."
Markus Lanz vom 14. Juni 2023,Winfried Kretschmann,2023-06-14,Politiker,"Der grüne Ministerpräsident Baden-Württembergs nimmt Stellung zur Einigung beim Heizungsgesetz, dem Zustand der Ampelkoalition und der EU-Asylreform."
Markus Lanz vom 14. Juni 2023,Eva Quadbeck,2023-06-14,Journalistin,"Die Chefredakteurin vom ""RedaktionsNetzwerk Deutschland"" analysiert die Performance der Grünen als Teil der Bundesregierung. Zudem reflektiert sie das Wirken Kretschmanns."
Markus Lanz vom 14. Juni 2023,Lamia Messari-Becker,2023-06-14,Bauingenieurin,"Sie äußert sich zur Umsetzbar- und Praxistauglichkeit des Gebäudeenergiegesetzes. Über den politischen Prozess sagt sie: ""Dieses Gesetz war eine kommunikative Panne."""
Markus Lanz vom 14. Juni 2023,Johannes Hano,2023-06-14,Journalist,Zugeschaltet aus New York informiert der Leiter des dortigen ZDF-Studios über Hintergründe zur Dokumenten-Affäre um den früheren US-Präsidenten Donald Trump.
Markus Lanz vom 11. Juli 2023,Steffi Lemke,2023-07-11,Politikerin,Die grüne Bundesumweltministerin nimmt Stellung zur zunehmenden Kritik an der Klima- und Energiepolitik der Bundesregierung sowie zu ihren umweltpolitischen Plänen.
Markus Lanz vom 11. Juli 2023,Michael Bröcker,2023-07-11,Journalist,"Der ""The Pioneer""-Chefredakteur äußert sich zur Krise der Grünen und legt dar, wie die Partei diese überwinden könnte. Zudem spricht er über das Wirken Lemkes als Mitglied des Bundeskabinetts."
Markus Lanz vom 11. Juli 2023,Sönke Neitzel,2023-07-11,Militärexperte,Er informiert über den in Vilnius laufenden NATO-Gipfel sowie über Hintergründe und Folgen des geplanten schwedischen Beitritts in das europäisch-amerikanische Verteidigungsbündnis.
Markus Lanz vom 11. Juli 2023,Irina Scherbakowa,2023-07-11,Bürgerrechtlerin,"Die Mitbegründerin der russischen Menschenrechtsorganisation ""Memorial"" zeichnet ein aktuelles Stimmungsbild Russlands. Auch zur NATO-Perspektive der Ukraine äußert sie sich."
Markus Lanz vom 7. September 2022,Neven Subotić,2022-09-08,Ex-Fußballprofi,"Der frühere BVB-Star spricht über seine Stiftungsarbeit in Ostafrika, wo er sich gegen Wasserarmut einsetzt. Zudem äußert er sich kritisch zur fortschreitenden Kommerzialisierung des Fußballs."
Markus Lanz vom 7. September 2022,Gordon Repinski,2022-09-08,Journalist,"Der stellvertretende Chefredakteur von ""The Pioneer"" analysiert das Zusammenwirken der Ampelkoalitionäre und äußert sich zu den Herausforderungen der Entwicklungspolitik."
Markus Lanz vom 20. Dezember 2023,Klara Geywitz,2023-12-20,Politikerin,"Die Bundesministerin für Wohnen, Stadtentwicklung und Bauwesen äußert sich zur angespannten Lage auf dem Wohnungsmarkt, der Krise des Bausektors und der Förderung des seriellen Bauens."
Markus Lanz vom 20. Dezember 2023,Roman Pletter,2023-12-20,Journalist,"Der Leiter des ""Zeit""-Wirtschaftsressorts sagt, die Bundesregierung gebe kaum einlösbare Versprechen und beschädige damit massiv das Vertrauen in die Politik insgesamt."
Markus Lanz vom 20. Dezember 2023,Jan-Hendrik Goldbeck,2023-12-20,Unternehmer,"Der geschäftsführende Gesellschafter eines Bau- und Immobilienunternehmens erklärt, wie sich durch serielles Bauen schnell bezahlbarer Wohnraum schaffen ließe."
Markus Lanz vom 20. Dezember 2023,Matthias Bernt,2023-12-20,Politologe,"Der Leiter der Forschungsgruppe ""Stadtentwicklungspolitik"" am Leibniz-Institut für Raumbezogene Sozialforschung analysiert die Ursachen der Wohnungs- und Baukrise."
Markus Lanz vom 15. März 2023,Dr. Melanie Müller,2023-03-16,Politologin,"Die Afrika-Expertin legt dar, wie und mit welcher geostrategischen und wirtschaftlichen Motivation die USA, China, Russland und die EU zunehmend um die Gunst der afrikanischen Länder werben."
Markus Lanz vom 15. März 2023,Joe Chialo,2023-03-16,Politiker,"Der CDU-Politiker mit tansanischen Wurzel äußert sich zur deutschen Entwicklungshilfe und den Zukunftsperspektiven Afrikas. ""Nicht Afrika braucht Europa – Europa braucht Afrika"", meint er."
Markus Lanz vom 25. Mai 2023,Prof. Mojib Latif,2023-05-25,Klimaforscher,Mit Blick auf die weltweite Zunahme von Wetterextremen äußert er sich zu den neuesten wissenschaftlichen Erkenntnissen zu den Ursachen und Folgen des Klimawandels.
Markus Lanz vom 25. Mai 2023,Steffen Kotré,2023-05-25,Politiker,Der energiepolitische Sprecher der AfD-Fraktion nimmt Stellung zur Russlandhaltung seiner Partei. Zudem erläutert er seine Zweifel am menschlichen Einfluss auf die Klimaveränderung.
Markus Lanz vom 25. Mai 2023,Melanie Amann,2023-05-25,Journalistin,"Die ""SPIEGEL""-Redakteurin analysiert die energiepolitischen Konzepte sowie die Rhetorik der AfD."
Markus Lanz vom 10. Oktober 2023,Kevin Kühnert,2023-10-10,SPD-Generalsekretär,"Der Sozialdemokrat äußert sich zum aufflammenden Nahost-Konflikt, dem Umgang mit Hamas- und Hisbollah-Unterstützern in Deutschland und den Lehren aus dem SPD-Wahldebakel in Hessen und Bayern."
Markus Lanz vom 10. Oktober 2023,Carsten Linnemann,2023-10-10,CDU-Generalsekretär,"Er nimmt Stellung zur Debatte um EU-Entwicklungshilfen an Palästinensergebiete und zum Unions-Angebot an die Ampel-Regierung, in der Migrationspolitik zusammenzuarbeiten."
Markus Lanz vom 10. Oktober 2023,Eva Quadbeck,2023-10-10,Journalistin,"Die Chefredakteurin vom ""RedaktionsNetzwerk Deutschland"" spricht über die bundespolitischen Folgen der Landtagswahlen vom Wochenende sowie über die deutsch-israelischen Beziehungen."
Markus Lanz vom 10. Oktober 2023,Melody Sucharewicz,2023-10-10,Soziologin,"1999 wanderte sie nach Israel aus. Zugeschaltet aus Tel Aviv informiert sie über die Lage: ""Es ist nicht übertrieben zu sagen, dies sei unser 11. September, es ist die lebende Hölle""."
Markus Lanz vom 10. Oktober 2023,Carlo Masala,2023-10-10,Politologe,Nach dem Hamas-Angriff bereitet Israel offenbar eine Großoffensive vor. Der Militär-Experte skizziert mögliche Kriegsstrategien und erklärt zudem die Strukturen innerhalb der Hamas.
Markus Lanz vom 13. Dezember 2022,Lars Klingbeil,2022-12-13,Politiker,Der SPD-Chef äußert sich zu den Korruptionsvorwürfen gegen die sozialdemokratische Vizepräsidentin des EU-Parlaments Eva Kaili sowie zur Krisen- und Sozialpolitik der Ampelkoalition.
Markus Lanz vom 13. Dezember 2022,Helene Bubrowski,2022-12-13,Journalistin,"Die ""FAZ""-Redakteurin spricht über den politischen Schaden der Brüsseler Bestechungsaffäre. Mit Blick auf die Reichsbürger-Razzia analysiert sie zudem die Politik der Inneren Sicherheit.   "
Markus Lanz vom 13. Dezember 2022,Tobias Ginsburg,2022-12-13,Autor,"Für ein Buchprojekt tauchte er inkognito in die Szene der Reichsbürger ein. Er erläutert die Strukturen und Motive der Bewegung sowie die Gefahren, die von ihr ausgehen. "
Markus Lanz vom 4. Juli 2024,Michael Wolffsohn,2024-07-04,Historiker,Der in Tel Aviv geborene Publizist blickt auf die verschiedenen Formen des Antisemitismus in Deutschland und weltweit.
Markus Lanz vom 13. Dezember 2022,Wolfgang Merkel,2022-12-13,Politologe,"Der Demokratieforscher spricht über die vielfältigen Ursachen schwindenden Vertrauens in den Rechtsstaat. Er sagt: ""Statistisch gesehen nimmt die demokratische Qualität jedes Jahr ab."""
Markus Lanz vom 31. Mai 2023,Sigmar Gabriel,2023-05-31,Politiker,"Der Ex-Vizekanzler (SPD) nimmt Stellung zur Rolle seiner Partei im Streit ums Gebäudeenergiegesetz, dem Führungsstil von Kanzler Scholz sowie zur Wiederwahl Erdoğans und zur Nahost-Politik."
Markus Lanz vom 31. Mai 2023,Kristina Dunz,2023-05-31,Journalistin,"""Wir sind in einer Regierungskrise"", sagt die Politikexpertin vom ""RedaktionsNetzwerk Deutschland"". Sie analysiert die kommunikativen und strategischen Versäumnisse der Ampelkoalition."
Markus Lanz vom 31. Mai 2023,Kamran Safiarian,2023-05-31,Journalist,"Der ""heute journal""-Redakteur spricht über die Menschenrechtslage und Protestbewegung im Iran. Zudem erläutert er, wie weit der Arm des iranischen Geheimdienstes nach Deutschland reicht."
Markus Lanz vom 31. Mai 2023,Erfan Ramizipour,2023-05-31,iran. Oppositioneller,Bei einer Demonstration gegen das Mullah-Regime im iranischen Bandar Abbas wurde er durch Schüsse der Miliz schwer verletzt. Er erzählt seine Überlebens- und Fluchtgeschichte.
Markus Lanz vom 27. Juni 2023,Jens Spahn,2023-06-27,Politiker,"Der CDU-Politiker nimmt Stellung zum Richtungsstreit in der CDU, der Diskussion um die Kanzlerkandidatur und zum Verhältnis der Union zur AfD.   "
Markus Lanz vom 27. Juni 2023,Julia Löhr,2023-06-27,Journalistin, 
Markus Lanz vom 27. Juni 2023,Mojib Latif,2023-06-27,Klimaforscher,Die Wirtschaftskorrespondentin der FAZ nimmt eine kritische Einordnung der Unionsparteien vor und kommentiert den aktuellen Erfolg der AfD. 
Markus Lanz vom 27. Juni 2023,Carlo Masala,2023-06-27,Politikwissenschaftler,"Der Wissenschaftler spricht über Extremwetter in Deutschland, die Erwärmung der Ozeane und die Anforderungen an eine wirksame Klimapolitik."
Markus Lanz vom 5. Mai 2022,Hubertus Heil,2022-05-05,Politiker,"Der Bundesarbeitsminister (SPD) äußert sich zu den Waffenlieferungen an die Ukraine, dem Agieren von Kanzler Scholz und zur Debatte um Energie-Embargos gegen Russland."
Markus Lanz vom 5. Mai 2022,Golineh Atai,2022-05-05,Journalistin,Die Russlandexpertin spricht über den gesellschaftlichen und politischen Wandel der ehemaligen Sowjetunion unter der Präsidentschaft Putins.
Markus Lanz vom 5. Mai 2022,Wolfgang Merkel,2022-05-05,Politologe,"Er gehört zu den Unterzeichnern eines von Alice Schwarzer initiierten offenen Briefes an Olaf Scholz, als Protest gegen den Kurs der Bundesregierung während des Ukraine-Krieges."
Markus Lanz vom 5. Mai 2022,Matthias Horx,2022-05-05,Zukunftsforscher,"Für die Zeit nach dem Krieg in Osteuropa hat er ein Gedankenspiel entwickelt und skizziert verschiedene Zukunftsszenarien für die Ukraine, Russland und die europäische Friedensordnung."
Markus Lanz vom 21. Juni 2023,Jürgen Trittin,2023-06-21,Politiker,Der grüne Außenpolitiker nimmt Stellung zum Verhältnis Deutschlands zu China und den USA. Zudem spricht er über die Grünen im Spannungsfeld zwischen Pragmatismus und Parteigrundsätzen.
Markus Lanz vom 21. Juni 2023,Kerstin Münstermann,2023-06-21,Journalistin,"Die Leiterin des ""Rheinische Post""-Parlamentsbüros analysiert die Lage der Grünen nach deren Länderrat und den hitzigen Debatten um den EU-Asylkompromiss und das Gebäudeenergiegesetz."
Markus Lanz vom 21. Juni 2023,Elmar Theveßen,2023-06-21,Journalist,Der ZDF-Washington-Korrespondent resümiert den Besuch des US-Außenministers Blinken in China. Zudem spricht er über das Rennen um die Präsidentschaftskandidatur bei den Republikanern.
Markus Lanz vom 21. Juni 2023,Mikko Huotari,2023-06-21,Politologe,"Der Direktor des ""Mercator Institute for China Studies"" bilanziert die deutsch-chinesischen Regierungskonsultationen und äußert sich zur Geostrategie der asiatischen Volksrepublik."
Markus Lanz vom 23. November 2023,Hubert Aiwanger,2023-11-23,Politiker,"Der stellvertretende Ministerpräsident und Wirtschaftsminister von Bayern äußert sich zur Migrations- und Energiepolitik und zum Erfolg seiner ""Freien Wähler"" bei der letzten Bayernwahl."
Markus Lanz vom 23. November 2023,Michael Bröcker,2023-11-23,Journalist,"Der Chefredakteur von ""The Pioneer"" analysiert die Finanz- und Wirtschaftspolitik der Ampelkoalition. Zudem spricht er über die bundespolitischen Ambitionen Aiwangers."
Markus Lanz vom 23. November 2023,Roman Deininger,2023-11-23,Journalist,"Der ""SZ""-Chefreporter war an den Recherchen zur Flugblatt-Affäre um Hubert Aiwanger beteiligt. Er spricht über die Folgen der Causa.  "
Markus Lanz vom 23. November 2023,Güner Balci,2023-11-23,Sozialarbeiterin,Seit 2020 ist sie Integrationsbeauftragte von Berlin-Neukölln. Sie schildert die dortige Stimmungslage unter der arabischsprachigen Bevölkerung seit Beginn des Krieges in Gaza.
Markus Lanz vom 13. Juni 2023,Konstantin Kuhle,2023-06-13,Politiker,Der FDP-Fraktionsvize nimmt Stellung zum Ampel-Streit um das Gebäudeenergiegesetz sowie zur haushalts- und migrationspolitischen Haltung seiner Partei.
Markus Lanz vom 13. Juni 2023,Veit Medick,2023-06-13,Journalist,"Der Leiter des ""Stern""-Politik-Ressorts analysiert die Rolle und das Wirken der FDP als Teil der Bundesregierung sowie die Auswirkungen des EU-Asyl-Beschlusses auf Deutschland."
Markus Lanz vom 13. Juni 2023,Maren Urner,2023-06-13,Neurowissenschaftlerin,"Mit Blick auf die politisch und medial aufgeregt geführte Diskussion um die Heizungswende, spricht sie über den Wandel der Debattenkultur und den Umgang der Medien mit Streitthemen."
Markus Lanz vom 13. Juni 2023,Carlo Masala,2023-06-13,Militärexperte,"Er informiert über die neueste Entwicklung des Russland-Ukraine-Krieges sowie über Hintergründe des ""Air Defender""-Manövers, der größten Luftwaffenübung seit Bestehen der NATO."
Markus Lanz vom 12. Dezember 2023,Roderich Kiesewetter,2023-12-12,CDU-Politiker,Der Oberst a.D. spricht über die Entwicklung der Krisenherde in der Ukraine und in Nahost sowie über die Debatte um die Verhältnismäßigkeit des israelischen Vorgehens in Gaza.
Markus Lanz vom 12. Dezember 2023,Kerstin Münstermann,2023-12-12,Journalistin,"Die Politikexpertin der ""Rheinischen Post"" äußert sich zum Entwurf für das neue CDU-Grundsatzprogramm. Zudem analysiert sie den Umgang Berlins mit Kiew und Tel Aviv."
Markus Lanz vom 12. Dezember 2023,Tankred Stöbe,2023-12-12,Mediziner,"Seit über 20 Jahren engagiert er sich für die Hilfsorganisation ""Ärzte ohne Grenzen"". Er informiert über die humanitäre Lage in Gaza und im Kriegsgebiet der Ukraine."
Markus Lanz vom 12. Dezember 2023,Michael Thumann,2023-12-12,Journalist,"Der Moskaukorrespondent der ""ZEIT"" erläutert, wie es Putin aktuell gelingt, seine Machtbasis zu stabilisieren, und wie dieser sich für die Präsidentschaftswahl 2024 in Stellung bringt."
Markus Lanz vom 2. Mai 2023,Markus Söder,2023-05-02,Politiker,"Der Bayerische Ministerpräsident (CSU) nimmt Stellung zu seiner Kritik an der endgültigen AKW-Abschaltung, seiner Industrie- und Standortpolitik und zur Debatte um die Erbschaftssteuer."
Markus Lanz vom 19. Dezember 2023,Linus Neumann,2023-12-19,IT-Experte,"Der Sprecher des ""Chaos Computer Club"" erläutert, welche Chancen und Risiken die rasante Entwicklung im Bereich künstliche Intelligenz birgt."
Markus Lanz vom 2. Mai 2023,Kristina Dunz,2023-05-02,Journalistin,"Die Politikexpertin vom ""RedaktionsNetzwerk Deutschland"" analysiert den energie-, umwelt- und wirtschaftspolitischen Kurs Söders sowie dessen Regierungs- und Kommunikationsstil."
Markus Lanz vom 2. Mai 2023,Marcel Fratzscher,2023-05-02,Ökonom,Der Präsident des Deutschen Instituts für Wirtschaftsforschung äußert sich zur Energiepreisentwicklung als Folge des Atomausstiegs und zur Gefahr einer Deindustrialisierung Deutschlands.
Markus Lanz vom 30. Juni 2022,Janine Wissler,2022-06-30,Politikerin,Die am Wochenende wiedergewählte Co-Vorsitzende der Linkspartei nimmt Stellung zum Krieg in Osteuropa und zur Haltung ihrer Partei zu Russland und der NATO.
Markus Lanz vom 30. Juni 2022,Gerhart Baum,2022-06-30,Politiker,Der Ex-Bundesinnenminister (FDP) äußert sich zu den geostrategischen sowie völker- und menschenrechtlichen Folgen des Überfalls Russlands auf die Ukraine. 
Markus Lanz vom 30. Juni 2022,Marina Kormbaki,2022-06-30,Journalistin,"Die Politikexpertin (""The Pioneer"") analysiert die deutsche Außen- und Sicherheitspolitik. Zudem äußert sie sich zu Auftritt und Aufstellung der Linkspartei.  "
Markus Lanz vom 30. Juni 2022,Prof. Karl Schlögel,2022-06-30,Historiker,"Der Osteuropahistoriker blickt zurück auf die Staatenbildung Russlands und der Ukraine, und er erläutert, warum das Verhältnis beider Länder so konfliktreich ist. "
Markus Lanz vom 7. November 2023,Omid Nouripour,2023-11-07,Politiker,"Der Grünen-Chef nimmt Stellung zu den Beschlüssen des Migrationsgipfels und deren Umsetzbarkeit. ""Es gibt jetzt mehr Planungssicherheit und deutlich mehr Geld für die Kommunen"", sagt er."
Markus Lanz vom 7. November 2023,Kerstin Münstermann,2023-11-07,Journalistin,"Die Leiterin des Parlamentsbüros der ""Rheinischen Post"" analysiert das Ringen der Bundesregierung und der Länderchefs um die weitere Asyl- und Migrationspolitik."
Markus Lanz vom 7. November 2023,Eren Güvercin,2023-11-07,Islam-Experte,"Er informiert über Hintergründe zu der pro-palästinensischen Großdemonstration in Essen, bei der Protestler auch die Errichtung eines islamistischen Kalifats in Deutschland forderten."
Markus Lanz vom 7. November 2023,Bettina Dickes,2023-11-07,Landrätin,Die CDU-Kommunalpolitikerin aus Bad Kreuznach berichtet von der angespannten Flüchtlingssituation in ihrem Landkreis und der Stimmung in der Bevölkerung.
Markus Lanz vom 23. März 2023,Sebastian Fiedler,2023-03-23,Ex-Kriminalbeamter,"Anlässlich des Falls der offenbar von zwei Kindern getöteten Luise aus Freudenberg nimmt der SPD-Politiker Stellung zur Forderung, die Grenze der Strafmündigkeit zu senken."
Markus Lanz vom 23. März 2023,Sibylle Winter,2023-03-23,Kinderpsychiaterin,"Die leitende Oberärztin der Klinik für Psychiatrie im Kindes- und Jugendalter der Berliner Charité erklärt, wie extreme Gewalt bei Kindern entsteht."
Markus Lanz vom 23. März 2023,Birgit Kimmel,2023-03-23,Pädagogin,"Die Leiterin der EU-Initiative ""klicksafe"" analysiert, wie Mobbing das Leben von Kindern und Jugendlichen im Internet und der realen Welt beeinträchtigt."
Markus Lanz vom 23. März 2023,Marcus Engert,2023-03-23,Journalist,"Der Investigativreporter des Rechercheverbunds von NDR, WDR und SZ berichtet über seine brisanten Erkenntnisse zum illegalen Holzhandel innerhalb der EU."
Markus Lanz vom 21. März 2023,Anton Hofreiter,2023-03-21,Politiker,Der Grünen-Politiker nimmt Stellung zu Robert Habecks Heizungsplänen. Zudem äußert er sich zur Lage innerhalb der Ampel-Koalition.
Markus Lanz vom 21. März 2023,Antje Höning,2023-03-21,Journalistin,"Die Leiterin des Wirtschaftsressorts der ""Rheinischen Post"" sieht ""erste Zerrüttungserscheinungen"" in der Ampel-Koalition. Sie kritisiert die Energie- und Klimapolitik der Grünen."
Markus Lanz vom 21. März 2023,Daniela Schwarzer,2023-03-21,Politologin,Die Expertin für internationale Beziehungen bewertet das Treffen von Xi Jinping und Wladimir Putin in Moskau und ordnet die geopolitische Bedeutung Chinas ein.
Markus Lanz vom 21. März 2023,Florian Flade,2023-03-21,Reporter,"Der Investigativjournalist der Recherchekooperation aus NDR, WDR und SZ berichtet über die Hintergründe der Sprengungen der Nord-Stream-Pipelines."
Markus Lanz vom 14. April 2022,Richard David Precht,2022-04-14,Philosoph,"Der Bestsellerautor spricht über Wandel und Zukunft der Arbeitswelt. Er prognostiziert: ""Wir kommen in eine Gesellschaft, in deren Mittelpunkt nicht die Arbeit steht, sondern der Sinn."""
Markus Lanz vom 14. April 2022,Kenza Ait Si Abbou,2022-04-14,Ingenieurin,"Die Expertin für künstliche Intelligenz und Robotik skizziert das Potenzial von Zukunftstechnologien für Gesellschaft, Industrie und Dienstleistungen."
Markus Lanz vom 14. April 2022,Monika Schnitzer,2022-04-14,Ökonomin,"Die Wirtschaftsweise spricht über die finanz- und arbeitsmarktpolitischen Herausforderungen Deutschlands, um Wohlstand für kommende Generationen zu sichern."
