episode_name,date,description,talkshow,factcheck,length,name,role,message
Markus Lanz vom 27. Mai 2025,2025-05-27,"Über ethische Fragestellungen rund um den Beginn und das Ende des Lebens, den medizinischen Fortschritt und dem selbstbestimmten Sterben sowie über Künstliche Intelligenz in der Medizin.",markuslanz,false,76,Eugen Brysch,Patientenschützer,"Der Vorsitzende der Deutschen Patientenstiftung legt dar, warum er sowohl aktive Sterbehilfe als auch gewerbsmäßig organisierte Suizidassistenz strikt ablehnt."
Markus Lanz vom 27. Mai 2025,2025-05-27,"Über ethische Fragestellungen rund um den Beginn und das Ende des Lebens, den medizinischen Fortschritt und dem selbstbestimmten Sterben sowie über Künstliche Intelligenz in der Medizin.",markuslanz,false,76,André Nemat,Mediziner,"Der ehemalige Chefarzt ist Experte im Bereich Digitalisierung und Künstliche Intelligenz in der Medizin. Anhand eindrucksvoller Beispiele zeigt er, welches Potenzial in KI steckt."
Markus Lanz vom 20. Mai 2025,2025-05-20,"Kanzler Merz' Sicherheitskalkül, die Chancen auf ein Friedensabkommen zwischen Russland u. Ukraine und die Wehrhaftigkeit der deutschen Streitkräfte.",markuslanz,false,77,Thorsten Frei,CDU-Politiker,"Der Kanzleramtschef nimmt Stellung zu Friedrich Merz' Plan, den Sanktionsdruck auf Russland zu erhöhen. Zudem äußert er sich zum Stand der angekündigten Migrationswende."
Markus Lanz vom 20. Mai 2025,2025-05-20,"Kanzler Merz' Sicherheitskalkül, die Chancen auf ein Friedensabkommen zwischen Russland u. Ukraine und die Wehrhaftigkeit der deutschen Streitkräfte.",markuslanz,false,77,Karina Mößbauer,Journalistin,Zwei Wochen nach dem Start von Schwarz-Rot analysiert die Politikinsiderin von 'The Pioneer' die ersten Amtshandlungen und das außen- und sicherheitspolitische Kalkül von Kanzler Merz.
Markus Lanz vom 20. Mai 2025,2025-05-20,"Kanzler Merz' Sicherheitskalkül, die Chancen auf ein Friedensabkommen zwischen Russland u. Ukraine und die Wehrhaftigkeit der deutschen Streitkräfte.",markuslanz,false,77,Frederik Pleitgen,Journalist,Mit Blick auf das jüngste Telefonat zwischen Trump und Putin äußert sich der CNN-Korrespondent zur Entwicklung des Ukrainekrieges und den Chancen auf ein Friedensabkommen.
Markus Lanz vom 20. Mai 2025,2025-05-20,"Kanzler Merz' Sicherheitskalkül, die Chancen auf ein Friedensabkommen zwischen Russland u. Ukraine und die Wehrhaftigkeit der deutschen Streitkräfte.",markuslanz,false,77,Frank Sauer,Politikwissenschaftler,Der Experte für Sicherheitspolitik der Universität der Bundeswehr München spricht über die Zukunfts- und Abschreckungsfähigkeit der deutschen Streitkräfte.
Markus Lanz vom 15. April 2025,2025-04-15,"Zu Schwarz-Rot im Bund, zu den Auswirkungen von Trumps Zollpolitik auf Industrie und Handel in Niedersachsen und wie die amerikanische Bevölkerung und Wirtschaftselite auf das internationale Kräftemessen über Zollbarrieren blickt.",markuslanz,false,75,Stephan Weil,SPD-Politiker,Der Ministerpräsident Niedersachsens nimmt Stellung zu Schwarz-Rot im Bund und zu den Auswirkungen von Trumps Zollpolitik auf Industrie und Handel in seinem Bundesland.
Markus Lanz vom 15. April 2025,2025-04-15,"Zu Schwarz-Rot im Bund, zu den Auswirkungen von Trumps Zollpolitik auf Industrie und Handel in Niedersachsen und wie die amerikanische Bevölkerung und Wirtschaftselite auf das internationale Kräftemessen über Zollbarrieren blickt.",markuslanz,false,75,Eva Quadbeck,Journalistin,Die 'RedaktionsNetzwerk Deutschland'-Chefin kommentiert die Berliner Regierungsbildung. Zudem äußert sie sich zum anstehenden SPD-Mitgliedervotum.
Markus Lanz vom 15. April 2025,2025-04-15,"Zu Schwarz-Rot im Bund, zu den Auswirkungen von Trumps Zollpolitik auf Industrie und Handel in Niedersachsen und wie die amerikanische Bevölkerung und Wirtschaftselite auf das internationale Kräftemessen über Zollbarrieren blickt.",markuslanz,false,75,Moritz Schularick,Ökonom,"'Es ist ein Kessel Buntes', sagt der IfW-Präsident über die wirtschafts- und fiskalpolitischen Aspekte des Koalitionsvertrages. Und er spricht über die US-Wirtschaft und deren Perspektiven."
Markus Lanz vom 15. April 2025,2025-04-15,"Zu Schwarz-Rot im Bund, zu den Auswirkungen von Trumps Zollpolitik auf Industrie und Handel in Niedersachsen und wie die amerikanische Bevölkerung und Wirtschaftselite auf das internationale Kräftemessen über Zollbarrieren blickt.",markuslanz,false,75,Elmar Theveßen,Korrespondent,"Zugeschaltet aus Boston erläutert der Leiter des ZDF-Studios Washington, wie die amerikanische Bevölkerung und Wirtschaftselite auf das internationale Kräftemessen über Zollbarrieren blickt."
